Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
-0.707107,0.707107,1e-05,1e-05,0.047479,0.018423,0.786792,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.019134,-0.102829,0.774903,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.005119,-0.042723,0.791073,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.022009,-0.146149,0.782325,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.003978,-0.128811,0.777695,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.022543,-0.117922,0.793819,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.045678,-0.037511,0.791825,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.013184,-0.252081,0.79269,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.032752,-0.182807,0.786566,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.033182,-0.093152,0.779894,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.005504,-0.124764,0.800375,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.006437,-0.123505,0.795091,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.050126,-0.142984,0.78811,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.061201,-0.010211,0.786774,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.032446,-0.179464,0.782283,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.018204,-0.197344,0.781275,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.035375,0.077805,0.78828,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.022117,-0.076487,0.789473,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.01612,-0.186052,0.792084,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,0.004559,-0.310519,0.776135,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.013945,-0.168992,0.786388,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.043362,-0.073588,0.784223,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.016315,-0.264166,0.785837,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.030196,-0.164998,0.795778,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.029521,-0.313434,0.787393,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.057865,-0.20309,0.794116,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.009396,-0.077225,0.796351,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.016923,-0.195592,0.786581,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.019098,-0.226906,0.777531,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.024779,-0.208704,0.790385,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.070968,-0.157746,0.795904,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.009148,-0.271524,0.789815,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.007152,-0.097133,0.78378,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.025567,-0.013706,0.776305,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.011288,-0.136929,0.776585,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.029024,0.019028,0.785297,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.033074,-0.100902,0.784331,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.01125,-0.16132,0.789995,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.024151,-0.117523,0.776368,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.016575,-0.12128,0.78232,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.049796,-0.091183,0.803188,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.023205,-0.109804,0.776361,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.005954,-0.092005,0.813796,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.031814,-0.122409,0.77455,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,0.000794,-0.189706,0.788492,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.00471,-0.240285,0.788469,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.053461,0.003706,0.797043,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.0351,-0.156474,0.801704,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.067648,0.014395,0.795419,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.015296,-0.14438,0.789792,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.021681,-0.308539,0.794447,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.013483,-0.12374,0.797479,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.066991,-0.11352,0.781036,-3e-06,-0.4,0.674977,0.0
-0.707107,0.707107,1e-05,1e-05,0.043913,-0.147344,0.805973,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,0.003535,-0.075062,0.784995,-3e-06,-0.4,0.674977,1.0
-0.707107,0.707107,1e-05,1e-05,0.031108,-0.130897,0.792391,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.00546,-0.066471,0.781217,-3e-06,-0.4,0.674977,1.0
0.707107,-0.707107,-1e-05,-1e-05,-0.015667,-0.22942,0.79688,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.01439,-0.3621,0.775734,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.02878,-0.212485,0.791478,-3e-06,-0.4,0.674977,0.0
0.707107,-0.707107,-1e-05,-1e-05,-0.042879,0.030142,0.782918,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.178325,-0.468752,0.802087,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.187147,-0.335488,0.787037,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.286124,-0.41497,0.78541,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.244755,-0.401785,0.816509,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.194612,-0.360529,0.793094,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.227245,-0.448653,0.785812,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.36917,-0.394733,0.809484,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.353393,-0.378356,0.792523,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.239377,-0.356326,0.794764,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.224607,-0.423878,0.792026,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.234605,-0.340774,0.788264,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.191212,-0.355588,0.789928,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.210197,-0.331201,0.791734,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.256167,-0.398184,0.804992,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.204247,-0.385953,0.791892,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.242459,-0.390861,0.800689,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.260414,-0.391926,0.797693,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.254248,-0.327165,0.781461,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.196411,-0.403921,0.787508,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.080486,-0.388623,0.788533,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.210346,-0.335196,0.790204,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.456109,-0.338006,0.812786,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.334921,-0.325315,0.804357,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.137707,-0.387636,0.792655,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.335709,-0.399842,0.801576,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.185311,-0.396753,0.775033,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.152922,-0.400302,0.779709,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.468017,-0.366997,0.775755,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.19179,-0.336319,0.797914,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.238224,-0.339134,0.787043,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.281174,-0.395606,0.79914,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.275472,-0.382583,0.807661,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.254729,-0.287032,0.787463,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.330201,-0.404245,0.774678,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.290795,-0.37236,0.796664,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.228571,-0.402409,0.801463,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.265228,-0.385663,0.778861,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.239183,-0.503624,0.785964,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.093821,-0.348199,0.800242,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.194621,-0.321071,0.773239,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.320065,-0.411068,0.793465,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.125891,-0.390209,0.78503,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.331017,-0.368251,0.804386,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.20442,-0.384049,0.791777,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.205304,-0.360242,0.795614,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.199138,-0.350432,0.792273,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.246786,-0.351675,0.782773,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.360097,-0.449769,0.78764,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.076245,-0.368613,0.784139,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.071967,-0.394214,0.801272,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.093883,-0.438621,0.800926,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.14105,-0.353071,0.794757,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.442895,-0.387356,0.781994,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.273585,-0.32226,0.781776,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.251159,-0.346806,0.797032,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.226253,-0.311834,0.792738,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.16396,-0.335741,0.779131,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.237667,-0.350516,0.795444,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.255233,-0.399137,0.785757,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.346309,-0.360202,0.783075,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.251051,-0.403827,0.803451,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.096602,-0.390127,0.785322,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.25998,-0.40294,0.785384,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.394131,-0.371515,0.786497,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.174742,-0.402087,0.80225,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.447073,-0.35174,0.801603,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.180134,-0.31913,0.783973,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.222991,-0.425819,0.789609,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.268036,-0.372747,0.791267,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.152219,-0.341932,0.788082,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.203587,-0.384963,0.80256,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.380272,-0.32412,0.806708,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.267851,-0.352702,0.806781,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.277288,-0.378093,0.790194,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.061481,-0.440237,0.799171,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.094707,-0.372228,0.785688,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.326397,-0.413213,0.804479,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.03528,-0.32324,0.800206,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.260548,-0.3463,0.79381,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.256952,-0.388839,0.791207,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.058072,-0.316868,0.776559,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.256811,-0.367081,0.800318,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.254716,-0.383533,0.794933,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.116223,-0.345417,0.794261,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.113407,-0.352703,0.795125,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.325918,-0.360124,0.803146,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.210491,-0.361922,0.774987,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.424547,-0.371731,0.774781,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.180701,-0.398622,0.791562,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.145317,-0.401009,0.777291,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.430464,-0.402886,0.800885,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.258587,-0.358853,0.783318,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.224637,-0.369835,0.800752,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.371937,-0.423324,0.79096,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.241728,-0.332097,0.8008,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.357203,-0.449361,0.802007,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.228734,-0.368368,0.778013,-3e-06,-0.4,0.674977,1.0
-1.4e-05,-0.0,1.0,1e-06,0.140226,-0.432674,0.805709,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,0.447182,-0.4215,0.77915,-3e-06,-0.4,0.674977,0.0
-1.4e-05,-0.0,1.0,1e-06,-0.00313,-0.34929,0.796054,-3e-06,-0.4,0.674977,0.0
-0.022474,0.706126,0.023416,0.707342,-0.056393,-0.4387,0.925554,0.015476,-0.436736,0.692785,0.0
-0.004128,0.706568,0.006459,0.707604,-0.023402,-0.378512,0.945588,0.000317,-0.40031,0.674215,1.0
0.69874,0.694817,0.129537,0.110508,-0.014574,-0.636517,0.674742,0.025903,-0.372185,0.667489,0.0
-0.0,1.4e-05,1e-06,1.0,-0.307304,-0.387338,0.797955,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.272277,-0.417728,0.800325,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.247087,-0.339721,0.792542,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.065615,-0.374905,0.785377,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.201266,-0.364616,0.788372,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.191322,-0.374669,0.791206,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.073931,-0.372514,0.805465,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.326076,-0.383919,0.791546,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.315881,-0.364994,0.796604,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.437096,-0.350845,0.782277,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.343579,-0.402758,0.781636,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.379699,-0.426854,0.782896,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.13143,-0.416076,0.790042,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.284519,-0.384618,0.792724,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.1293,-0.396709,0.808318,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.258229,-0.355352,0.793561,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.282292,-0.348886,0.788127,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.23935,-0.421553,0.7926,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.210056,-0.399807,0.792565,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.2072,-0.34434,0.80419,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.21942,-0.392804,0.796505,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.251478,-0.415714,0.788886,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.126914,-0.394907,0.788108,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.389089,-0.327456,0.788508,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.194894,-0.363338,0.792769,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.343116,-0.35323,0.790865,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.400089,-0.386158,0.793369,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.464575,-0.369231,0.792579,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.301166,-0.392953,0.792641,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.376507,-0.36919,0.783395,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.259437,-0.39996,0.789916,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.156194,-0.410823,0.79832,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.148604,-0.412297,0.799024,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.246185,-0.379105,0.789041,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.187051,-0.398686,0.812038,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.480006,-0.341155,0.798897,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.322188,-0.396037,0.807044,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.335847,-0.407819,0.777761,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.216468,-0.376432,0.793234,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.084565,-0.389593,0.800111,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.130526,-0.437798,0.78949,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.318698,-0.362812,0.788056,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.261273,-0.358563,0.786305,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.006951,-0.362975,0.786017,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.220792,-0.339143,0.798819,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.330909,-0.34416,0.782857,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,0.015017,-0.375403,0.801542,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.294532,-0.33923,0.799051,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.221464,-0.430627,0.790402,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.011501,-0.404434,0.813616,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.312418,-0.39507,0.80134,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.318712,-0.372528,0.809851,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.105737,-0.460581,0.789253,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.25533,-0.318987,0.801594,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.1377,-0.357005,0.79953,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.181503,-0.33925,0.791471,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.363878,-0.38111,0.797031,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.424924,-0.447864,0.783296,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.274059,-0.346612,0.798544,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.350887,-0.452984,0.815012,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.282845,-0.359489,0.796985,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.153922,-0.354443,0.792719,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.288575,-0.355245,0.792104,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.250332,-0.399382,0.804841,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.289148,-0.396289,0.786613,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.176589,-0.337292,0.812715,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.1713,-0.384057,0.78212,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.379175,-0.385728,0.775097,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.256684,-0.408544,0.793641,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.13076,-0.351875,0.780571,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.214163,-0.368744,0.796915,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.107739,-0.385803,0.791367,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.187346,-0.35954,0.796372,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.251031,-0.349204,0.788842,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.303615,-0.33554,0.777066,-3e-06,-0.4,0.674977,0.0
