Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.001499,0.706322,0.707862,0.006213,0.020002,-0.644029,0.738259,0.001567,-0.413893,0.623977,1.0
-0.5,-0.5,0.5,0.5,0.162198,-0.517582,0.702232,-0.121428,-0.514993,0.614702,0.0
0.683479,0.155481,0.397977,0.591858,-0.171718,-0.421121,0.679276,0.304687,-1.708306,-2.823342,0.0
-0.500084,-0.499954,0.499952,0.500009,0.221608,-0.462055,0.711395,-0.083842,-0.458787,0.652092,1.0
0.003544,-0.706768,0.707429,-0.00333,0.013626,-0.257605,0.723373,0.041264,-0.539534,0.672674,0.0
-0.496203,-0.50234,0.503017,0.498409,0.155156,-0.4515,0.765331,-0.100458,-0.461746,0.633229,1.0
-0.000634,-0.703939,0.710242,-0.005066,-0.098125,-0.371951,0.810179,-0.014537,-0.484359,0.599501,0.0
0.707824,-0.706353,-0.005533,-0.004374,-0.01713,-0.444793,0.87674,-0.047029,-0.411327,0.62252,1.0
-0.706757,0.707443,-0.002734,-0.003463,-0.024993,-0.39153,0.88316,-0.036484,-0.480625,0.611203,0.0
-0.496243,-0.502542,0.503844,0.497329,0.219605,-0.461927,0.688474,-0.069591,-0.447556,0.647387,0.0
-0.69721,-0.022436,0.201931,0.687472,0.105073,-0.410806,0.686055,0.025297,-0.492913,0.482186,0.0
0.499999,0.5,0.500001,0.5,-0.26445,-0.456856,0.694385,0.192628,-0.429121,0.614702,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.07776,-0.563288,0.72951,-0.045225,-0.479901,0.467741,0.0
0.49917,0.501964,0.501817,0.497033,-0.156245,-0.402872,0.700667,-4.3e-05,-0.480752,0.715169,0.0
-0.698676,0.715384,0.005017,0.007199,-0.010588,-0.461836,0.775255,-0.04844,-0.446403,0.515617,0.0
-0.501959,-0.495934,0.499758,0.502323,0.057094,-0.43957,0.75476,0.062646,-0.29274,0.687444,0.0
-2.3e-05,-0.707099,0.707115,3.6e-05,0.005821,-0.253624,0.789569,0.010861,-0.514734,0.667968,0.0
-0.497061,-0.502675,0.502761,0.497474,0.13209,-0.483149,0.789239,-0.140044,-0.518988,0.721222,0.0
0.0,-0.707107,0.707107,-1e-06,-0.105319,-0.183182,0.730599,-0.035227,-0.448389,0.614702,0.0
0.494498,0.50199,0.502588,0.500883,-0.12419,-0.528895,0.792396,0.060444,-0.658962,0.683983,0.0
0.499808,0.500158,0.499903,0.50013,-0.098594,-0.481006,0.738743,-0.085938,-0.460835,0.569461,0.0
-0.499976,-0.50003,0.50004,0.499954,0.204783,-0.405941,0.722391,-0.020309,-0.504192,0.88395,0.0
0.707645,-0.706543,-0.003111,-0.005006,-0.002624,-0.428676,0.917824,-0.023207,-0.349761,0.64493,1.0
-0.5,-0.5,0.5,0.5,0.126991,-0.419564,0.712078,-0.124631,-0.716707,0.646989,0.0
-0.499816,-0.499013,0.501459,0.499709,0.099955,-0.400119,0.816036,-0.031633,-0.405106,0.622298,0.0
0.004078,0.705864,0.708326,0.003637,-0.00424,-0.648883,0.799447,-0.041168,-0.44574,0.621195,1.0
0.005834,0.706811,0.707373,0.002661,-0.082621,-0.598938,0.779433,-0.128995,-0.384777,0.631934,1.0
0.074733,0.710795,0.699411,-0.00308,-0.011446,-0.616303,0.685371,-5.425363,-3.525829,-21.495658,0.0
0.707724,-0.70644,-0.005516,-0.006267,-0.001996,-0.445207,0.893507,-0.037278,-0.415147,0.618943,1.0
-0.493501,-0.504486,0.50678,0.495101,0.155123,-0.425323,0.719181,-0.087628,-0.436844,0.653979,1.0
0.000289,0.707191,0.707022,0.000581,-0.024646,-0.640975,0.721354,0.099073,-0.413022,0.84371,0.0
0.0,-0.707107,0.707107,-1e-06,-0.031145,-0.132959,0.724031,-0.035228,-0.448389,0.614702,0.0
0.002998,-0.706711,0.707479,-0.004847,0.000897,-0.263145,0.794035,-0.013995,-0.548135,0.676977,0.0
-0.706277,0.70793,0.002053,0.001901,-0.074322,-0.460991,0.900711,-0.033524,-0.495006,0.624568,1.0
-0.706091,0.70808,0.007321,0.002089,-0.046133,-0.420848,0.88512,-0.035734,-0.413876,0.616192,0.0
-0.707085,0.707128,3e-06,4e-06,-0.071849,-0.431017,0.880184,0.019661,-0.399699,0.616842,0.0
0.497493,0.502482,-0.502235,-0.497768,0.217845,-0.440773,0.710565,-0.094735,-0.451256,0.676724,1.0
-0.0621,0.732476,0.673473,-0.077826,-0.00736,-0.59689,0.679179,2.06099,-0.912873,-21.350869,0.0
0.504783,0.492163,0.499681,0.503277,-0.185662,-0.406582,0.757856,0.020338,-0.457046,0.645989,0.0
0.501747,0.497799,0.49807,0.502368,-0.217768,-0.46759,0.786051,-0.025541,-0.449613,0.618481,1.0
0.707089,-0.707079,-0.005475,-0.005932,0.038972,-0.405745,0.881276,0.053957,-0.436791,0.609862,1.0
-0.706742,0.707466,0.000297,0.002651,0.035,-0.443139,0.924876,-0.027365,-0.445532,0.63017,0.0
0.464764,0.55349,-0.49198,-0.485385,-0.01286,-0.258847,0.664306,0.091331,-0.57178,0.614702,0.0
-0.706962,0.707226,0.003992,0.004529,0.028117,-0.416833,0.917012,0.055365,-0.42059,0.622627,0.0
-0.551462,-0.444046,0.429074,0.5609,0.27501,-0.469742,0.687747,-0.035227,-0.448389,0.614702,0.0
0.0,-0.707107,0.707107,-1e-06,-0.087107,-0.26161,0.764325,-0.049447,-0.525526,0.614702,0.0
-0.497716,-0.496766,0.505298,0.500176,0.132056,-0.447624,0.749962,-0.033942,-0.448063,0.5818,0.0
-0.497212,-0.501539,0.50216,0.499074,0.172595,-0.447372,0.787411,-0.116429,-0.434038,0.666943,1.0
-0.0,-0.707107,0.707107,1e-06,0.02198,-0.262407,0.769264,0.029888,-0.497346,0.659769,0.0
-0.334991,-0.508726,0.777581,0.156034,0.115486,-0.322722,0.686499,-0.229704,-0.389879,0.614702,0.0
0.497961,0.49234,0.497062,0.512411,-0.22911,-0.461355,0.768044,-0.005587,-0.467243,0.621514,0.0
0.50045,0.49774,0.500847,0.500955,-0.213477,-0.520022,0.796544,-0.011097,-0.457189,0.616535,0.0
-0.499583,-0.499935,0.50069,0.499791,0.256197,-0.442818,0.788698,-0.048557,-0.439495,0.626071,0.0
-0.5,-0.5,0.500001,0.5,0.321548,-0.503195,0.758328,-0.035228,-0.448389,0.614701,0.0
0.499999,0.5,0.500001,0.5,-0.288639,-0.490828,0.762349,0.002207,-0.490408,0.614702,0.0
0.50003,0.499781,0.500178,0.500011,-0.213237,-0.395546,0.771839,-0.014111,-0.468488,0.650481,0.0
-0.498658,-0.499386,0.500895,0.501057,0.176898,-0.40463,0.811352,0.00735,-0.361003,0.625794,1.0
0.499999,0.5,0.500001,0.5,-0.137767,-0.448297,0.845031,-0.035226,-0.448389,0.614701,0.0
-0.706336,0.707862,0.003622,0.002848,-0.024523,-0.430802,0.952942,-0.057935,-0.416345,0.635333,1.0
-1e-06,0.707106,0.707107,-1e-06,-0.034432,-0.721155,0.772079,-0.035227,-0.448389,0.614702,0.0
0.707222,-0.706951,-0.003462,-0.006732,-0.052193,-0.441608,0.915251,-0.06707,-0.413411,0.613084,0.0
-0.002864,0.709682,-0.704515,0.001228,-0.020971,-0.32244,0.75845,0.087251,-0.229451,0.699311,0.0
-0.706254,0.707956,0.001575,0.000688,-0.073885,-0.481298,0.928693,-0.046205,-0.459495,0.613278,0.0
-0.47676,-0.515956,0.491602,0.514604,0.2294,-0.488781,0.68628,-0.055802,-0.53416,0.744093,1.0
-0.497101,-0.502135,0.502766,0.497973,0.21374,-0.45104,0.793603,-0.095328,-0.389173,0.671404,0.0
0.005035,0.706712,0.707477,0.003055,-0.038228,-0.628573,0.782621,-0.075568,-0.410621,0.625091,0.0
-0.707107,0.707107,-0.0,-1e-06,-0.018325,-0.403659,1.020348,-0.035228,-0.448389,0.614702,0.0
-0.002925,0.711936,-0.702107,0.013595,0.058524,-0.341104,0.703421,0.073454,-0.557994,0.696436,0.0
0.000256,-0.704747,0.709457,-0.001312,-0.004388,-0.285561,0.811842,-0.000689,-0.513332,0.636589,0.0
-0.707084,0.70713,-0.000314,-0.000217,0.045032,-0.427088,0.919616,-0.062008,-0.569411,0.643595,0.0
0.003992,0.707176,0.707014,0.004142,0.04734,-0.677441,0.770513,-0.00685,-0.392595,0.65557,0.0
0.002502,0.707507,0.706698,0.002421,0.022397,-0.667557,0.696292,0.01932,-0.367815,0.647298,0.0
0.529395,0.47159,0.477084,0.51936,-0.157207,-0.453368,0.687157,0.067902,-0.307066,0.70109,0.0
-0.70699,0.707183,0.005979,0.004586,-0.019382,-0.47109,0.874925,-0.034041,-0.449865,0.614843,1.0
0.0,-0.707107,0.707107,-1e-06,0.052685,-0.279914,0.722465,-0.205494,-0.746822,0.614701,0.0
0.49987,0.499953,0.500157,0.500019,-0.255201,-0.437982,0.778686,-0.036256,-0.448702,0.614555,0.0
-0.707069,0.707144,2.9e-05,-4.1e-05,-0.042668,-0.427182,0.956793,-0.04086,-0.495696,0.654599,0.0
-0.002028,0.707105,-0.707102,0.002226,-0.071919,-0.241246,0.736831,-0.035267,-0.526807,0.658445,0.0
0.406315,0.120634,0.656627,0.623856,-0.152129,-0.533075,0.683904,1.133286,5.106398,-12.040222,0.0
0.505455,0.491926,0.496321,0.506152,-0.175226,-0.491263,0.719635,0.058001,-0.388472,0.692426,0.0
-1e-06,0.707107,0.707106,-2e-06,-0.055609,-0.595643,0.697952,0.084065,-0.346294,0.669896,0.0
-0.706099,0.708099,0.002806,0.003528,0.005647,-0.46094,0.837351,-0.070502,-0.425345,0.620031,1.0
-1e-06,0.707106,0.707107,-1e-06,-0.04127,-0.587909,0.714905,0.008724,-0.469531,0.464068,0.0
8.1e-05,-0.706043,0.708167,0.001641,-0.071514,-0.314159,0.705117,-0.002651,-0.599905,0.614702,0.0
-0.707046,0.707146,0.003812,0.004042,-0.021291,-0.462838,0.912041,-0.02579,-0.440062,0.615956,0.0
0.002237,-0.706844,0.707363,-0.001807,-0.03556,-0.298729,0.820967,-0.013769,-0.505778,0.623084,0.0
0.70747,-0.706711,-0.003847,-0.005541,0.045107,-0.477449,0.906842,-0.046639,-0.493763,0.65997,1.0
0.707119,-0.707095,9e-06,-9e-05,0.006857,-0.444075,0.998596,-0.032305,-0.423297,0.616136,0.0
-0.500001,-0.499993,0.499989,0.500016,0.204464,-0.519775,0.786808,-0.063488,-0.461116,0.635648,0.0
-0.70593,0.70828,0.001461,-0.000805,-0.020294,-0.439706,0.881894,-0.06208,-0.449769,0.636133,1.0
0.500017,0.499607,0.500447,0.499928,-0.150814,-0.473142,0.832514,-0.014722,-0.441217,0.618595,0.0
0.499999,0.5,0.500001,0.5,-0.257348,-0.355763,0.757089,-0.035227,-0.448389,0.614702,0.0
0.707772,-0.706377,-0.00714,-0.006284,-0.019295,-0.484576,0.866844,-0.02259,-0.44473,0.605088,0.0
0.502721,0.497675,0.496408,0.50316,-0.196134,-0.336931,0.769291,-0.030626,-0.458888,0.661528,1.0
0.001855,0.706939,0.707272,5.7e-05,0.030023,-0.60965,0.825761,0.027574,-0.408471,0.624114,0.0
0.49975,0.497429,0.49862,0.504175,-0.221053,-0.384971,0.774784,-0.036556,-0.472089,0.627731,0.0
-0.497761,-0.50046,0.501783,0.499988,0.13877,-0.444107,0.763051,-0.050476,-0.466778,0.61436,0.0
-0.001305,0.707285,-0.705668,-0.042187,-0.023182,-0.210278,0.686671,0.01996,-0.498768,0.614637,0.0
0.707275,-0.706894,-0.005278,-0.005935,-0.031355,-0.481215,0.909633,-0.035433,-0.450194,0.614294,1.0
-0.500598,-0.498842,0.501345,0.49921,0.101511,-0.424819,0.715692,-0.042749,-0.495887,0.516078,0.0
0.004,0.708369,0.705815,0.004714,-0.052774,-0.623859,0.698832,-0.019519,-0.341514,0.693444,0.0
0.71467,-0.699459,-0.000601,-0.001952,-0.007705,-0.459573,0.820686,-0.056086,-0.507816,0.578462,1.0
-0.706638,0.707563,0.003882,0.001263,-0.05163,-0.418226,0.860713,-0.020443,-0.440926,0.604649,1.0
0.049208,0.656366,-0.633835,-0.406222,-0.028389,-0.179681,0.729687,-0.035229,-0.448391,0.614696,0.0
-0.034101,0.713523,-0.695668,0.07595,0.000706,-0.352121,0.682775,0.160005,-0.787221,0.614702,0.0
0.00419,0.707326,0.706865,0.003818,-0.105618,-0.647773,0.720717,-0.047928,-0.389654,0.784659,0.0
-0.706635,0.707508,0.007436,0.006593,-0.047184,-0.467707,0.895809,-0.035601,-0.431203,0.619611,1.0
0.001078,-0.706864,0.707348,-0.000958,-0.021198,-0.30468,0.780013,-0.093916,-0.654788,0.710641,0.0
0.07567,-0.69795,0.712026,0.012623,-0.104056,-0.324895,0.685168,-0.17237,-0.544671,0.66757,1.0
0.713971,-0.700139,-0.006992,-0.001022,-0.016405,-0.514183,0.784266,-0.004384,-0.537746,0.600347,0.0
-1e-06,-0.707106,0.707107,0.0,0.049945,-0.432948,0.701945,-0.076847,-0.438384,0.487194,0.0
0.494791,0.501328,0.502462,0.501382,-0.164961,-0.463521,0.745433,-0.013189,-0.489081,0.615499,1.0
-0.499762,-0.497876,0.502178,0.500174,0.135253,-0.413272,0.803919,-0.062932,-0.44533,0.625968,0.0
0.108157,0.706095,0.699724,0.010876,-0.032091,-0.620555,0.680735,0.122776,-0.517836,0.697135,0.0
0.502313,0.499447,0.496566,0.501654,-0.140853,-0.487339,0.771403,0.081469,-0.542201,0.669248,1.0
0.499999,0.5,0.500001,0.5,-0.159267,-0.409426,0.841343,-0.035226,-0.448389,0.614702,0.0
0.002558,-0.707006,0.707199,-0.002332,0.005504,-0.263974,0.729294,0.004955,-0.536239,0.663331,1.0
0.499928,0.499311,0.500679,0.500081,-0.161309,-0.471705,0.798723,0.028257,-0.505267,0.626208,0.0
-0.689244,0.724515,0.001057,-0.004394,-0.082298,-0.452669,0.827988,0.045995,-0.542705,0.63419,0.0
0.59611,0.368808,0.504518,0.504077,-0.136206,-0.545748,0.683663,-0.002946,-0.454247,0.727664,0.0
0.500586,0.497127,0.499035,0.503232,-0.134417,-0.372985,0.751599,0.003207,-0.416016,0.610207,1.0
0.002184,-0.706094,0.708114,-0.00116,-0.113799,-0.302417,0.808331,-0.041412,-0.498262,0.624516,0.0
-0.500526,-0.499368,0.497316,0.502775,0.173905,-0.432366,0.772411,-0.080633,-0.402815,0.661092,1.0
0.002428,0.707573,0.706632,0.00244,0.057449,-0.665808,0.753084,0.079274,-0.346275,0.665474,0.0
-0.001923,0.707029,0.707182,-0.00022,-0.087752,-0.515518,0.718931,-0.059493,-0.416634,0.513954,0.0
-0.495325,-0.501628,0.505555,0.49743,0.177649,-0.362268,0.752933,-0.130628,-0.31196,0.641594,0.0
0.0,-0.707107,0.707107,-0.0,-0.048946,-0.25046,0.781894,-0.021441,-0.547999,0.614702,0.0
-0.003569,-0.705484,0.708716,-0.001121,-0.08131,-0.390325,0.813335,-0.020778,-0.454646,0.613655,0.0
0.503997,0.495119,0.496307,0.504503,-0.201868,-0.508221,0.761623,0.049401,-0.491346,0.646781,0.0
-0.00143,0.707645,0.706554,-0.004352,0.032594,-0.567954,0.732741,-0.01941,-0.47161,0.502974,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.058851,-0.704392,0.835825,-0.035227,-0.448389,0.614702,0.0
-0.495014,-0.503557,0.504123,0.497245,0.143105,-0.489281,0.738486,-0.110338,-0.49503,0.743947,1.0
-0.707025,0.707141,0.005644,0.005993,0.037811,-0.442936,0.923392,0.007933,-0.353702,0.64824,1.0
0.00629,0.70452,0.709627,0.006378,0.000715,-0.663375,0.757806,-0.042029,-0.405668,0.6318,0.0
0.612617,0.35507,0.484905,0.513316,-0.115411,-0.542192,0.665224,-1.261482,3.378862,-21.608598,0.0
0.504196,0.496202,0.495423,0.504109,-0.227274,-0.437008,0.709513,-0.016941,-0.466665,0.637535,1.0
0.006424,0.705325,0.708834,0.005538,-0.06929,-0.596917,0.783768,-0.121921,-0.402275,0.631207,1.0
-0.492729,-0.502626,0.506387,0.498154,0.085763,-0.508652,0.789662,0.031637,-0.427809,0.579239,0.0
-1e-06,0.707107,0.707107,-1e-06,0.010241,-0.58376,0.716348,-2.574596,-6.025649,-13.432136,0.0
-0.0,-0.707106,0.707107,1e-06,0.007221,-0.227124,0.761626,0.034745,-0.476525,0.631375,0.0
0.004515,0.707421,0.706765,0.004374,0.066733,-0.614046,0.740696,0.110041,-0.39697,0.633791,1.0
0.0,-0.707107,0.707107,-1e-06,-0.053477,-0.264799,0.752713,-0.07673,-0.564109,0.61536,0.0
-1.1e-05,0.707161,0.707052,4.2e-05,0.071779,-0.552254,0.796024,-0.094764,-0.328087,0.709338,0.0
0.165175,0.719881,0.672156,0.051908,-0.105005,-0.656772,0.683977,-0.030087,-0.31344,0.614699,0.0
0.707491,-0.70672,0.001863,-0.00047,-0.039551,-0.424575,0.935472,-0.015074,-0.388241,0.630964,0.0
0.685777,0.14135,0.369721,0.610767,-0.137426,-0.447421,0.680659,-0.65341,-0.428116,-0.771223,0.0
0.707663,-0.706514,-0.007161,-0.000664,-0.003405,-0.461297,0.914752,0.011434,-0.391344,0.631883,1.0
0.499999,0.5,0.500001,0.5,-0.33908,-0.437573,0.802193,-0.035228,-0.448389,0.614702,0.0
0.001776,0.707377,0.706829,0.002912,0.027015,-0.676198,0.758827,0.027606,-0.341479,0.660787,0.0
-0.005111,-0.705304,0.708867,0.005275,-0.057414,-0.299547,0.750205,-0.035045,-0.562985,0.662106,1.0
0.499999,0.5,0.500001,0.5,-0.21198,-0.562233,0.697092,0.196749,-0.345719,0.614702,0.0
0.708428,-0.705739,-0.004413,-0.006552,-0.055802,-0.446406,0.903368,-0.036664,-0.420762,0.621238,1.0
-1e-06,0.707106,0.707107,-1e-06,-0.089865,-0.725382,0.761339,-0.035227,-0.448389,0.614702,0.0
0.003234,0.705997,0.708207,0.000547,0.058188,-0.666606,0.768454,-0.008944,-0.446496,0.617942,0.0
0.003675,0.707731,0.706465,0.003277,-0.060977,-0.641313,0.749688,-0.067494,-0.380794,0.635476,1.0
0.004088,0.706911,0.707279,0.004064,-0.037074,-0.66553,0.764691,-0.038195,-0.29943,0.666454,1.0
0.707521,-0.706685,-0.002024,-0.002655,0.022662,-0.468188,0.973761,-8.3e-05,-0.422846,0.617155,0.0
0.500885,0.499095,0.499847,0.50017,-0.118117,-0.553461,0.771531,0.111774,-0.445523,0.701389,0.0
0.502115,0.500045,0.496613,0.50121,-0.180617,-0.505721,0.730501,0.009219,-0.479922,0.607168,0.0
0.004558,0.704065,0.710098,0.005704,-0.03045,-0.606259,0.794552,-0.079593,-0.428641,0.618479,0.0
-0.495801,-0.501997,0.504568,0.497585,0.180683,-0.402516,0.769251,-0.059193,-0.40577,0.619581,1.0
0.560036,0.44628,0.523168,0.462048,-0.206525,-0.502168,0.683634,0.134743,-0.52378,0.614701,0.0
-0.500044,-0.499982,0.500058,0.499916,0.179892,-0.438771,0.731765,-0.008986,-0.554951,0.894036,0.0
-0.002465,0.703358,0.710824,0.003332,-0.065763,-0.676987,0.808853,-0.05568,-0.442489,0.619213,0.0
