Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.002166,0.702724,0.711447,0.0042,0.034738,-0.505835,0.746961,0.04065,-0.387484,0.686738,1.0
-0.487906,-0.50533,0.508987,0.497515,0.048983,-0.378452,0.700415,-0.010754,-0.407519,0.668789,1.0
0.127998,0.692978,-0.616423,-0.351313,0.106276,-0.368375,0.68124,-0.227993,-0.109463,0.674989,0.0
0.445936,0.471939,0.473732,0.594973,-0.084806,-0.345453,0.728513,0.029223,-0.430617,0.683871,0.0
0.00377,-0.705433,0.708738,-0.006393,-0.117669,-0.229837,0.716323,-0.07911,-0.453961,0.681274,0.0
0.063872,0.657664,0.741433,-0.116945,0.059252,-0.46991,0.724001,-0.004533,-0.392983,0.651145,0.0
-0.021752,0.712963,-0.700685,-0.015888,-0.067949,-0.363889,0.742973,-0.001365,-0.395381,0.657584,0.0
0.468296,0.477042,0.51875,0.532943,-0.087751,-0.41132,0.708404,0.022461,-0.426,0.673984,1.0
0.6834,0.145771,0.310072,0.644647,-0.048067,-0.31092,0.684068,-0.482103,0.45133,-4.836758,0.0
-0.70526,0.70889,0.007515,0.005185,0.010183,-0.396894,0.858244,0.001979,-0.394584,0.673837,1.0
0.174783,0.694186,-0.641089,-0.276699,-0.11136,-0.347127,0.667306,0.358628,-0.544852,0.67499,0.0
0.510123,0.476367,0.51499,0.497628,-0.117252,-0.500765,0.689638,0.03117,-0.469383,0.684135,1.0
0.520483,0.494712,0.503587,0.480372,0.018902,-0.38157,0.748249,0.001243,-0.398807,0.670503,0.0
0.363525,0.574227,0.680978,0.272731,0.003215,-0.528849,0.681192,-0.139557,-0.374853,0.674981,0.0
-0.014763,0.677302,0.735542,-0.004714,0.020752,-0.508773,0.715558,0.031759,-0.395237,0.672665,0.0
0.0,-0.707107,0.707107,-0.0,0.118848,-0.263049,0.774896,0.007084,-0.575294,0.67499,0.0
-1e-06,0.707106,0.707107,-1e-06,0.062448,-0.50234,0.787898,1e-06,-0.399998,0.67499,0.0
0.708484,-0.705686,0.006422,0.004084,0.082373,-0.4007,0.858574,0.010888,-0.41115,0.692792,0.0
-0.019195,-0.703574,0.710295,0.009833,-0.019659,-0.295528,0.690991,0.093848,-0.393859,0.689784,0.0
0.004586,-0.705612,0.708575,-0.003357,0.014557,-0.271452,0.725634,0.0244,-0.443262,0.692019,1.0
0.34078,0.609276,0.680471,0.222736,0.076561,-0.412532,0.684729,-0.22421,-0.38979,0.67499,0.0
-0.686911,0.725999,-0.019515,0.02641,0.04171,-0.408746,0.797031,-0.01297,-0.415695,0.675329,0.0
-0.500001,-0.5,0.499999,0.5,0.103136,-0.357959,0.762934,0.000126,-0.417552,0.683949,0.0
0.005289,0.706381,0.707794,0.004992,0.074666,-0.552492,0.697403,0.074259,-0.327715,0.675989,1.0
-0.705709,0.70845,0.004171,0.007485,-0.011671,-0.400236,0.847295,0.001131,-0.398954,0.675174,1.0
0.385351,-0.591188,0.707038,-0.045811,0.03511,-0.296699,0.674724,-0.18452,-0.18589,0.67499,0.0
0.707336,-0.706852,-0.004026,-0.004461,0.011544,-0.433844,0.913852,3e-05,-0.392759,0.680913,0.0
0.007204,-0.704754,0.709403,-0.004177,-0.014853,-0.253658,0.694083,-0.019008,-0.409598,0.677814,1.0
-0.010234,-0.68629,0.725998,0.042742,-0.032553,-0.350277,0.681558,0.209416,-0.587448,0.67499,0.0
0.449862,0.533751,0.649229,0.302053,-0.051274,-0.519042,0.682675,-2.487749,-0.749073,-4.629377,0.0
0.473205,0.468438,0.590226,0.456372,-0.0821,-0.436656,0.722486,-0.001493,-0.410206,0.637191,0.0
-0.003471,0.68215,0.731139,-0.009697,-0.044145,-0.444295,0.71979,0.00127,-0.399976,0.659839,0.0
-0.210588,-0.450522,0.557289,0.664914,0.082525,-0.413079,0.652192,-0.306581,-0.338431,0.67499,0.0
0.708399,-0.705808,-0.00012,0.002531,0.007734,-0.388594,0.910212,0.006922,-0.390626,0.673508,1.0
-0.705335,0.708634,-0.018436,0.000149,0.001318,-0.334022,0.778211,0.000698,-0.402216,0.667252,1.0
-0.498139,-0.484245,0.518536,0.498482,0.073889,-0.365504,0.731013,-0.00312,-0.395668,0.659478,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.0178,-0.547556,0.784116,1e-06,-0.399998,0.67499,0.0
-0.673241,0.738556,0.009205,-0.034578,0.010252,-0.42197,0.822759,0.010283,-0.445546,0.69755,1.0
0.001014,-0.706398,0.70781,0.002379,0.06433,-0.338479,0.748469,-0.010943,-0.452164,0.69995,0.0
0.010696,0.703058,0.711052,0.000255,-0.047796,-0.530677,0.704806,-0.05271,-0.363959,0.679715,1.0
-0.692103,0.721732,-0.007496,-0.00623,-0.008899,-0.372118,0.798277,0.003856,-0.401569,0.671137,1.0
0.098034,-0.694892,0.712381,0.005258,-0.010123,-0.196462,0.684207,-0.009299,-0.406319,0.674732,0.0
-0.705395,0.708807,0.002872,0.001053,0.019896,-0.383766,0.848452,0.002107,-0.397658,0.674355,1.0
0.70713,-0.707068,-0.003129,-0.003628,-0.011927,-0.365084,0.86742,-4e-06,-0.393433,0.67391,1.0
-0.002595,-0.628861,0.775982,0.048785,0.03908,-0.299908,0.728854,0.184924,-0.575787,0.67499,0.0
-0.143148,-0.662911,0.732873,0.054356,0.02447,-0.28061,0.678192,0.408394,-0.624582,0.67499,0.0
0.513289,0.516854,0.474485,0.494227,-0.016024,-0.410219,0.702035,0.000768,-0.42776,0.644854,0.0
0.471772,0.509527,0.46585,0.54845,-0.065643,-0.359345,0.716522,-0.00059,-0.413145,0.659006,0.0
0.007243,-0.704998,0.709142,-0.006564,-0.03207,-0.23041,0.706291,-0.022564,-0.408964,0.676205,1.0
0.772269,-0.634261,-0.035896,-0.004919,0.007999,-0.400393,0.797075,0.00114,-0.403585,0.669139,1.0
-0.35978,0.548878,0.726722,-0.202896,0.046184,-0.510391,0.688648,0.268653,-0.804505,0.67499,0.0
0.0,-0.707107,0.707107,-0.0,-0.06679,-0.332036,0.770571,1e-06,-0.399998,0.67499,0.0
-0.003851,0.710235,-0.703954,0.0001,0.025951,-0.37624,0.70918,-0.071322,-0.448227,0.705153,0.0
0.615834,0.324547,0.536116,0.477491,-0.159492,-0.396324,0.67938,0.038031,-0.305362,0.67499,0.0
-0.437779,-0.534913,0.439896,0.573332,0.062312,-0.397281,0.731265,-0.000868,-0.396979,0.646799,0.0
-0.497906,-0.50225,0.503459,0.49635,0.122996,-0.419429,0.749283,-0.042753,-0.445527,0.691475,0.0
0.001374,-0.705846,0.708363,-0.000959,-0.020639,-0.258289,0.755058,0.024306,-0.400534,0.688029,0.0
-0.461686,-0.401323,0.491744,0.619656,0.062055,-0.416729,0.697618,-0.035394,-0.420752,0.633536,0.0
-0.044284,0.71011,0.679385,0.179497,-0.042394,-0.400415,0.576376,0.049323,-0.513989,0.67499,0.0
-0.34922,-0.614057,0.663152,0.247404,0.070048,-0.363005,0.689958,1.605684,-0.313533,-22.420177,0.0
0.210623,0.927549,-0.256201,-0.172199,-0.026749,-0.295823,0.702282,0.127672,-1.334082,-0.396835,0.0
-0.323547,-0.497392,0.804657,0.021086,0.005731,-0.22285,0.690319,0.011623,-0.534031,0.674989,0.0
0.503197,-0.240451,0.785827,-0.267306,0.005289,-0.354325,0.660996,-0.225488,-0.468928,0.67499,0.0
0.322681,-0.640094,0.692477,0.081442,-0.054196,-0.181138,0.672582,-0.346681,-0.610526,0.674989,0.0
0.504774,0.492016,0.498772,0.504331,-0.074684,-0.429846,0.696773,0.056647,-0.419749,0.715972,1.0
0.005368,0.706999,0.706687,-0.026769,-0.010414,-0.459853,0.75773,-0.002907,-0.403591,0.658065,0.0
-0.704718,0.709299,0.016302,0.001099,-0.012895,-0.419315,0.793069,-0.000529,-0.393425,0.663201,1.0
-0.70609,0.70812,0.001257,0.001043,0.013498,-0.383592,0.857953,0.001185,-0.398885,0.674826,1.0
0.482569,0.530732,-0.493119,-0.492223,-0.029365,-0.364612,0.757038,-0.006708,-0.408932,0.66077,0.0
0.49992,0.499383,0.500582,0.500114,-0.176647,-0.436081,0.759749,0.034583,-0.455679,0.67526,0.0
0.500096,0.500524,0.501065,0.49831,-0.106954,-0.417537,0.746446,0.058652,-0.376678,0.705399,0.0
0.093494,0.576278,0.808197,-0.077333,0.004867,-0.513828,0.722297,0.035038,-0.403482,0.666139,0.0
-5.5e-05,0.707109,-0.707105,4e-06,0.036858,-0.346584,0.732584,-0.055157,-0.478334,0.699467,0.0
0.00254,-0.683649,0.729738,-0.010051,0.033377,-0.306128,0.721072,0.066996,-0.419746,0.688759,0.0
0.363607,-0.324194,0.842163,-0.231192,0.113414,-0.290511,0.648538,-0.096876,-0.407999,0.674989,0.0
0.709354,-0.703662,-0.018048,-0.036755,-0.010192,-0.409288,0.800205,-0.001191,-0.394017,0.667612,1.0
0.369796,-0.589813,0.713129,-0.082577,0.03959,-0.284881,0.677468,-0.10728,-0.235438,0.67499,0.0
0.399448,0.586953,-0.55624,-0.431885,0.100447,-0.454919,0.686985,0.063351,-0.316973,0.680888,0.0
-0.705103,0.708935,-0.01118,-0.010783,-0.027942,-0.409554,0.769208,-0.006486,-0.401677,0.658219,1.0
-0.697035,0.71614,0.025406,0.0253,0.014,-0.41892,0.814954,0.004127,-0.412049,0.670572,1.0
0.524047,0.483725,0.535663,0.45216,-0.013203,-0.395105,0.738412,-0.000227,-0.403261,0.630738,0.0
0.502174,0.480211,0.530001,0.486125,-0.089828,-0.410035,0.758833,0.000181,-0.402137,0.662554,0.0
-0.703688,0.710507,0.000687,0.001605,-0.052131,-0.397619,0.824392,0.000535,-0.400115,0.674256,1.0
0.410866,0.455945,0.522662,0.591715,-0.077326,-0.371528,0.714234,0.074034,-0.458404,0.680395,0.0
-0.002079,0.707622,-0.706586,0.001739,0.047375,-0.385758,0.703499,-0.057098,-0.486648,0.704444,0.0
0.499999,0.5,0.500001,0.5,-0.177034,-0.26655,0.714019,0.087538,-0.295835,0.67499,0.0
-0.502342,-0.496877,0.505553,0.495158,0.104015,-0.338415,0.744373,6e-06,-0.399628,0.674728,0.0
0.008226,-0.700293,0.713799,-0.003746,0.061536,-0.265614,0.711141,0.049043,-0.433508,0.695904,1.0
-0.464485,-0.466279,0.645766,0.38707,0.08633,-0.376382,0.690807,0.001741,-0.423477,0.669261,0.0
-1e-06,0.707106,0.707107,-1e-06,0.089349,-0.526891,0.784241,1e-06,-0.399998,0.67499,0.0
0.71998,-0.693159,0.027182,-0.020516,0.001565,-0.360682,0.825301,0.003272,-0.395593,0.673822,1.0
-0.704382,0.708672,0.031522,0.025217,0.023169,-0.428648,0.829745,-2.3e-05,-0.404919,0.669184,1.0
-0.550272,-0.293911,0.618771,0.47743,0.020966,-0.353843,0.678214,-0.070347,-0.464299,0.67426,0.0
0.495883,0.504695,-0.504278,-0.495062,0.201831,-0.387936,0.73254,-0.008123,-0.383673,0.700468,1.0
0.436501,-0.554387,0.67791,-0.206301,0.061732,-0.291498,0.679383,-0.107905,-0.450899,0.67499,0.0
-0.678372,0.734101,-0.004016,-0.029847,-0.017928,-0.35375,0.764261,0.004849,-0.400597,0.648884,1.0
0.707657,-0.706061,-0.013575,-0.02268,0.007372,-0.432988,0.830107,0.00366,-0.429058,0.674993,1.0
0.077792,-0.629157,0.760198,0.142158,-0.053259,-0.285828,0.736009,-0.035798,-0.448678,0.691235,0.0
-0.050248,0.669769,0.735542,0.088676,-0.056659,-0.483428,0.720729,0.013434,-0.392676,0.677354,0.0
-0.19352,0.772539,0.586949,-0.145687,0.006254,-0.367635,0.670877,0.227825,-0.456456,0.674989,0.0
0.504306,0.490923,0.501058,0.503597,-0.172529,-0.391845,0.721529,0.012542,-0.389918,0.693862,1.0
0.676309,0.175114,0.361925,0.617212,-0.105028,-0.406581,0.68198,-0.39413,-0.111868,0.67499,0.0
0.05603,0.722728,0.684534,-0.077054,-0.01014,-0.434105,0.691039,0.000419,-0.443431,0.674477,0.0
0.711519,-0.701449,-0.026611,-0.031641,-0.008987,-0.417971,0.810667,-0.000621,-0.414917,0.668143,1.0
0.674513,0.234184,0.50042,0.489663,-0.09734,-0.45607,0.671261,-0.013951,-0.25158,0.674989,0.0
0.0,-0.707107,0.707107,-1e-06,-0.038634,-0.227865,0.767826,1e-06,-0.399998,0.67499,0.0
0.002003,0.719953,0.69378,-0.018245,-0.051429,-0.570796,0.684367,-0.125362,-0.251723,0.67499,0.0
-0.69416,0.719615,0.01713,0.0017,0.004038,-0.375687,0.821919,0.004254,-0.397396,0.67414,1.0
0.440968,0.542674,0.686084,0.200851,-0.022171,-0.481894,0.677244,-0.127098,-0.167808,0.674989,0.0
0.707326,-0.706761,-0.010915,-0.007677,-0.046661,-0.412053,0.885919,-0.000415,-0.399953,0.674154,1.0
0.013099,0.661368,0.749742,0.017536,0.022806,-0.502742,0.703019,0.02463,-0.383288,0.670595,0.0
-0.49699,-0.469698,0.544404,0.485807,0.089347,-0.42212,0.712774,-0.022007,-0.484926,0.671967,0.0
-0.00735,0.705859,0.708192,0.013162,-0.116001,-0.469537,0.731671,-0.000201,-0.399514,0.674565,0.0
0.381476,0.597286,-0.525885,-0.470287,0.14813,-0.305791,0.679881,-0.093353,-0.487241,0.67499,0.0
0.70712,-0.707062,-0.001629,-0.006414,0.042102,-0.402006,0.897799,0.003091,-0.408518,0.681163,1.0
0.067259,0.719193,-0.690843,0.031201,0.026079,-0.265294,0.68757,0.166779,-0.595749,0.674989,0.0
0.291161,-0.175793,0.739417,0.58102,0.105849,-0.406139,0.654261,-0.278929,-0.195871,0.67499,0.0
0.499055,0.503167,0.494716,0.503014,-0.098247,-0.360288,0.749678,-0.009781,-0.414268,0.677521,0.0
-0.04568,0.688369,0.721656,0.057228,0.027306,-0.455478,0.734059,0.066561,-0.406948,0.665264,0.0
0.485255,0.523176,-0.502624,-0.488041,0.154736,-0.438421,0.686934,-0.067779,-0.664949,0.674989,0.0
0.71257,-0.700723,-0.012385,-0.032818,0.002821,-0.446027,0.770067,0.001015,-0.403916,0.65992,1.0
0.136601,0.670229,-0.549742,-0.479497,0.162384,-0.419253,0.675937,-0.053237,-0.234328,0.67499,0.0
0.380256,-0.593229,0.694622,-0.144864,-0.036668,-0.362927,0.679418,-0.235361,-0.351757,0.67499,0.0
0.505167,0.490814,-0.273032,0.655257,-0.06513,-0.401257,0.682134,-0.350585,-0.989025,-24.047568,0.0
0.0172,0.696773,0.716803,-0.02011,0.103845,-0.517316,0.707857,0.020021,-0.391829,0.680778,1.0
0.385372,-0.594059,0.700465,-0.089061,0.028001,-0.295233,0.677226,-0.038878,1.365051,-7.936529,0.0
0.065881,-0.700774,0.709497,-0.034482,-0.007092,-0.29943,0.68671,-0.035894,-0.432046,0.707556,0.0
-0.705457,0.708167,0.02204,0.018546,0.029954,-0.429989,0.795709,0.002727,-0.395992,0.671049,1.0
0.00112,0.709745,0.703842,-0.029443,-0.034053,-0.461521,0.765658,-0.002676,-0.403262,0.66877,0.0
-0.49998,-0.499975,0.500038,0.500006,0.16991,-0.455811,0.755952,-0.068564,-0.484248,0.698119,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.066455,-0.52249,0.766108,1e-06,-0.399998,0.67499,0.0
0.003524,0.70504,0.709151,-0.003254,0.031167,-0.49107,0.780244,0.000274,-0.400349,0.675061,0.0
-0.001021,-0.70635,0.707849,0.004243,0.005439,-0.211074,0.764644,0.055762,-0.398718,0.695565,0.0
0.008015,-0.705618,0.708547,-0.000519,0.103829,-0.326709,0.697797,0.013774,-0.498916,0.709848,0.0
-0.492411,-0.503989,0.506991,0.496474,0.09522,-0.338578,0.711877,-0.04359,-0.336484,0.682604,1.0
-0.498944,-0.499812,0.501129,0.500113,0.170668,-0.410153,0.745433,-0.012531,-0.420013,0.687668,0.0
0.320871,-0.620668,0.714914,-0.026648,0.060757,-0.400301,0.677186,-0.071686,-0.451639,0.705476,0.0
0.703661,-0.703186,-0.061303,-0.08144,-0.012467,-0.467415,0.76504,0.000528,-0.398379,0.653554,1.0
-0.705629,0.708579,0.001686,-0.000213,0.020205,-0.358482,0.848827,0.000121,-0.390007,0.678501,1.0
-0.078162,0.704761,0.689229,-0.148882,0.012872,-0.402129,0.683996,-0.077429,-0.442319,0.678679,0.0
0.007457,0.711774,0.702238,-0.013578,-0.002998,-0.559145,0.686812,0.066808,-0.392169,0.725573,1.0
0.01392,-0.705457,0.708555,0.009309,0.051244,-0.371548,0.710236,-0.05288,-0.438656,0.700258,0.0
0.55136,0.443657,0.400906,0.581761,-0.169959,-0.395134,0.686174,-0.038682,-0.303463,0.741897,0.0
0.605138,0.382397,0.634607,0.291299,-0.072352,-0.332938,0.664697,-0.141874,-0.141225,0.689391,0.0
0.699651,0.024008,0.208931,0.682832,0.001718,-0.399001,0.68285,-0.001792,-0.208081,0.67499,0.0
0.066324,0.651897,0.754303,-0.040726,-0.043567,-0.459559,0.701735,-0.036131,-0.379428,0.645942,0.0
-0.706219,0.707988,0.002402,0.001242,-0.09578,-0.3408,0.814741,-0.001577,-0.396177,0.674262,0.0
0.705082,-0.700278,0.106873,0.032386,-0.04622,-0.406782,0.779562,-0.001043,-0.421588,0.678526,1.0
-0.470081,-0.514097,0.4456,0.562289,0.068333,-0.395488,0.738705,0.002203,-0.396658,0.64626,0.0
0.080334,0.682402,0.719026,-0.104285,-0.016364,-0.438788,0.706754,-0.005528,-0.417868,0.621265,0.0
-0.5,-0.5,0.5,0.5,-0.052595,-0.435233,0.883249,-1e-06,-0.399998,0.674989,0.0
-0.682907,0.727833,-0.020813,-0.058844,0.021424,-0.372153,0.77283,0.00373,-0.394825,0.657379,0.0
-0.025818,0.687805,0.724956,0.026393,-0.09274,-0.513919,0.710219,-0.003238,-0.400276,0.666191,0.0
0.415746,-0.558463,0.66137,-0.279042,-0.044612,-0.321281,0.683266,-0.549607,-0.704154,0.67499,0.0
0.656551,0.233411,0.405924,0.591342,-0.033369,-0.46029,0.68287,0.084991,-0.309392,0.67499,0.0
-0.489665,-0.50154,0.509154,0.499448,0.07297,-0.387172,0.707032,-0.143377,-0.449248,0.704506,0.0
-0.706631,0.70758,0.001085,0.000931,0.006027,-0.387818,0.864425,0.00036,-0.397224,0.674569,1.0
0.479984,0.511518,0.485053,0.522195,-0.106746,-0.395804,0.736204,-0.038268,-0.506871,0.70008,0.0
0.001805,0.708004,-0.706205,-0.001194,0.027754,-0.301318,0.738281,0.042917,-0.502971,0.6815,0.0
-0.495498,-0.503666,0.504355,0.496415,0.133975,-0.453437,0.745647,-0.057716,-0.476746,0.696894,0.0
0.203256,-0.564646,0.781338,0.171384,-0.043351,-0.366753,0.659811,-0.193452,-0.616546,0.67499,0.0
0.488336,0.485909,0.500866,0.523978,-0.038675,-0.342,0.710909,-0.000726,-0.418376,0.645886,0.0
-0.706261,0.707638,0.01572,0.01399,-0.020509,-0.423828,0.873698,-0.000963,-0.406539,0.673677,1.0
